# Format: call_number,sdot[13]
1,-5.589494098457712e-04,4.674311669624989e-02,1.970018241086727e-04,-4.430993053644087e-03,1.769497500365119e-01,2.505535087973243e-04,-8.084520197326645e-06,3.862670113205409e-03,4.002316467335268e-04,4.230288798714234e-04,-1.016554251039186e-03,5.618243727395173e-03,3.844074309449084e-04
2,-5.696645400813134e-04,4.717102068838740e-02,1.976077184184206e-04,-4.502895661768976e-03,1.778194051738098e-01,2.311880434895386e-04,-8.119526218175586e-06,3.861439921679645e-03,4.070235625072014e-04,4.235078680006746e-04,-1.660978132377409e-03,5.563152176348256e-03,3.803846925595893e-04
3,-5.752829200325788e-04,4.738812721480973e-02,1.978404205468413e-04,-4.540364914401053e-03,1.782528176586030e-01,2.215466699659885e-04,-8.134171850903313e-06,3.859656077667251e-03,4.103194465578393e-04,4.237398811893780e-04,-1.982300567512097e-03,5.534354234627546e-03,3.788896586578527e-04
4,-5.807306863068116e-04,4.760312767922868e-02,1.981200415956609e-04,-4.576837088418596e-03,1.786871930236621e-01,2.118308943028779e-04,-8.150884885252100e-06,3.858652348563410e-03,4.136806942109793e-04,4.239774982398690e-04,-2.304201875680866e-03,5.506377189229584e-03,3.770377451679276e-04
5,-5.807306863068116e-04,4.760312767922868e-02,1.981200415956609e-04,-4.576837081553702e-03,1.786871932044682e-01,2.118308904144328e-04,-8.150884885252100e-06,3.858652348563410e-03,4.136806942109793e-04,4.239774982398690e-04,-2.304201989669262e-03,5.506377175850205e-03,3.770370384374512e-04
6,-5.937138147223010e-04,4.811001021278599e-02,1.987209429613011e-04,-4.663656765299350e-03,1.797079144923249e-01,3.298741450219467e-04,-8.188072274813276e-06,3.855382942116668e-03,4.214890328804144e-04,4.245288693430401e-04,-2.401652731959509e-03,5.533305301336480e-03,3.738581684441491e-04
7,-5.863411453100913e-04,4.782216916006384e-02,1.983797118668813e-04,-4.614443374991020e-03,1.791317297351891e-01,4.501783762087541e-04,-8.166901026573245e-06,3.857239527175782e-03,4.170549499668935e-04,4.242157428640394e-04,-1.544113348127942e-03,5.140512747717788e-03,3.763111945420197e-04
8,-5.892155236247114e-04,4.793250729487518e-02,1.989478099689536e-04,-4.633586090743574e-03,1.793513399541944e-01,4.452966149379733e-04,-8.176238508854789e-06,3.857231976180210e-03,4.184058195986760e-04,4.243334364543318e-04,-1.706900065821344e-03,5.125797312524334e-03,3.755987003751474e-04
9,-5.920441727364478e-04,4.804229760379453e-02,1.990885577360261e-04,-4.652461727030793e-03,1.795711950370619e-01,4.403635266978512e-04,-8.184121127979749e-06,3.856462760246092e-03,4.200724620186016e-04,4.244521201159476e-04,-1.869874979403571e-03,5.111307540891413e-03,3.747978291560435e-04
10,-5.994947869553984e-04,4.832986916860371e-02,1.997937712221381e-04,-4.702129474753566e-03,1.801453158147640e-01,4.274831263195722e-04,-8.205742103815668e-06,3.854964865192533e-03,4.241643041153533e-04,4.247609323296753e-04,-2.295456635640969e-03,5.073157640474202e-03,3.728193884707216e-04
