# Format: call_number,s[13],F[3],M[3],ML[9]
1,-6.112478012759785e-05,8.932552079784557e-03,5.291740392142275e-05,-5.589494098457712e-04,4.674311669624989e-02,1.970018241086727e-04,9.999978436989246e-01,2.070470326222467e-03,5.992419420675471e-05,1.488630620474925e-04,7.725425505849482e-03,8.010642560274718e-04,8.448639416513029e-04,-5.555731858232215e-03,2.212023547206471e-01,1.226281689954242e+01,-4.982944804694600e-02,-7.405474068949980e-04,1.495260009464969e-05,2.500002163437129e-01,-8.186778708533646e-06,-4.532515716319847e-04,-8.186778708533646e-06,2.503253259879343e-01,1.803291322895722e-02,-4.532515716319847e-04,1.803291322895722e-02,1.249674457668353e+00
2,-6.247644456242500e-05,9.045587369380319e-03,5.339379830444436e-05,-5.696645400813134e-04,4.717102068838740e-02,1.976077184184206e-04,9.999978241487503e-01,2.079811124733964e-03,6.089204366334736e-05,1.498860403023309e-04,7.722967250767719e-03,8.146504233956531e-04,8.457935246220316e-04,-5.645768662799315e-03,2.222897417337395e-01,1.226279598356460e+01,-5.013033988479021e-02,-7.662966704243823e-04,1.483287911706668e-05,2.500002231252685e-01,-8.360204290764335e-06,-4.605918559404738e-04,-8.360204290764335e-06,2.503285325542084e-01,1.812153378739940e-02,-4.605918559404738e-04,1.812153378739940e-02,1.249671244320523e+00
3,-6.319114414475249e-05,9.103657165224889e-03,5.363419327747705e-05,-5.752829200325788e-04,4.738812721480973e-02,1.978404205468413e-04,9.999978142466845e-01,2.084477061673167e-03,6.140060494416680e-05,1.503992668800657e-04,7.719400582048651e-03,8.212436715788078e-04,8.462437242884131e-04,-5.692683601063118e-03,2.228316704395367e-01,1.226278558438103e+01,-5.028035860357560e-02,-7.797460761211905e-04,1.480374427650227e-05,2.500002266989071e-01,-8.450149623815930e-06,-4.644165734573314e-04,-8.450149623815930e-06,2.503301365091358e-01,1.816570005381876e-02,-4.644165734573314e-04,1.816570005381876e-02,1.249669636791957e+00
4,-6.388049278023360e-05,9.160698974468121e-03,5.387297206891453e-05,-5.807306863068116e-04,4.760312767922868e-02,1.981200415956609e-04,9.999978044354132e-01,2.089143461228607e-03,6.189252674475022e-05,1.509113190772098e-04,7.717394186135420e-03,8.279674518582682e-04,8.467047617132129e-04,-5.738353142507047e-03,2.233748016220962e-01,1.226277510320885e+01,-5.043065369645638e-02,-7.928154921108543e-04,1.475374848480815e-05,2.500002302076367e-01,-8.538628941483958e-06,-4.681397728815075e-04,-8.538628941483958e-06,2.503317479394775e-01,1.820996422803819e-02,-4.681397728815075e-04,1.820996422803819e-02,1.249668021852886e+00
5,-6.388049278023360e-05,9.160698974468121e-03,5.387297206891453e-05,-5.807306863068116e-04,4.760312767922868e-02,1.981200415956609e-04,9.999978044354132e-01,2.089143461228607e-03,6.189252674475022e-05,1.509113190772098e-04,7.717394186135420e-03,8.279674518582682e-04,8.467047617132129e-04,-5.738353134058401e-03,2.233748018451153e-01,1.226277510320467e+01,-5.043065374899180e-02,-7.928154909658813e-04,1.475371092609506e-05,2.500002302076362e-01,-8.538628935615480e-06,-4.681397721949759e-04,-8.538628935615480e-06,2.503317479401344e-01,1.820996424615137e-02,-4.681397721949759e-04,1.820996424615137e-02,1.249668021852229e+00
6,-6.552785337900263e-05,9.295734919297634e-03,5.443497982577472e-05,-5.937138147223010e-04,4.811001021278599e-02,1.987209429613011e-04,9.999977813137719e-01,2.100089312710636e-03,6.306601609563764e-05,1.521140174050816e-04,7.710857848967625e-03,8.435874096379134e-04,8.477743038883448e-04,-5.847034561658046e-03,2.246508401815978e-01,1.226292319706837e+01,-5.072222242010571e-02,-8.151944039975767e-04,1.450319317248400e-05,2.500002386621786e-01,-8.749653355173403e-06,-4.769948343892137e-04,-8.749653355173403e-06,2.503355397830135e-01,1.831369912440877e-02,-4.769948343892137e-04,1.831369912440877e-02,1.249664221554808e+00
7,-6.459237429347392e-05,9.219052678459162e-03,5.411583506606609e-05,-5.863411453100913e-04,4.782216916006384e-02,1.983797118668813e-04,9.999977944437520e-01,2.093873542379360e-03,6.239963209588304e-05,1.514310466379252e-04,7.714569608688603e-03,8.347173760638323e-04,8.471669478931398e-04,-5.785401707922770e-03,2.239304175393056e-01,1.226306920677519e+01,-5.048261394489251e-02,-8.377765792816350e-04,1.547478154393170e-05,2.500002338418416e-01,-8.629594132011132e-06,-4.719663534167017e-04,-8.629594132011132e-06,2.503333838836496e-01,1.825479177446505e-02,-4.719663534167017e-04,1.825479177446505e-02,1.249666382274509e+00
8,-6.495863131752941e-05,9.248632294380842e-03,5.423774403501663e-05,-5.892155236247114e-04,4.793250729487518e-02,1.989478099689536e-04,9.999977894184716e-01,2.096235985120359e-03,6.265938920583759e-05,1.516913484921120e-04,7.714554937824287e-03,8.374196026054990e-04,8.473967063329905e-04,-5.809369912899187e-03,2.242050138800824e-01,1.226306394628811e+01,-5.055861791966398e-02,-8.446477819804565e-04,1.546390819983159e-05,2.500002357081630e-01,-8.675932444909246e-06,-4.739202889981097e-04,-8.675932444909246e-06,2.503342020727831e-01,1.827717015220569e-02,-4.739202889981097e-04,1.827717015220569e-02,1.249665562219054e+00
9,-6.531808617681934e-05,9.277944291678671e-03,5.435981223636166e-05,-5.920441727364478e-04,4.804229760379453e-02,1.990885577360261e-04,9.999977844113759e-01,2.098600921251830e-03,6.291464362797523e-05,1.519513567402963e-04,7.713017034876376e-03,8.407536141463224e-04,8.476269736340082e-04,-5.833004520812406e-03,2.244799159938716e-01,1.226305862467404e+01,-5.063470663124248e-02,-8.514164466620899e-04,1.544780078920407e-05,2.500002375564742e-01,-8.721872202034152e-06,-4.758470337436518e-04,-8.721872202034152e-06,2.503350221788730e-01,1.829957348459406e-02,-4.758470337436518e-04,1.829957348459406e-02,1.249664740264653e+00
10,-6.626620633136217e-05,9.354880900003299e-03,5.467863958543586e-05,-5.994947869553984e-04,4.832986916860371e-02,1.997937712221381e-04,9.999977713050393e-01,2.104776795006880e-03,6.358736229652897e-05,1.526310891458368e-04,7.710022551971066e-03,8.489390400296427e-04,8.482271879289303e-04,-5.895193823516537e-03,2.251977861330612e-01,1.226304473961200e+01,-5.083340176293893e-02,-8.692345134844182e-04,1.541266156223839e-05,2.500002424548402e-01,-8.842950356314141e-06,-4.809168253155804e-04,-8.842950356314141e-06,2.503371685152025e-01,1.835807662045914e-02,-4.809168253155804e-04,1.835807662045914e-02,1.249662589029957e+00
