# Format: call_number,invML[9],C[9],D[9],E[9]
1,3.999999168952633e+00,2.633422956170586e-05,1.450402555526023e-03,2.633422956170584e-05,3.998958520196254e+00,-5.770531647051162e-02,1.450402555526023e-03,-5.770531647051162e-02,8.010416202550434e-01,3.392413243589851e-05,-1.188693847206646e-04,-5.067488054666128e-03,2.134490990094743e-06,-3.622848292878845e-05,-1.282600887704544e-04,-3.289683611569908e-08,7.836196177820459e-07,2.270276630831486e-06,-3.392413243589851e-05,-2.134490990094743e-06,3.289683611569908e-08,1.188693847206646e-04,3.622848292878845e-05,-7.836196177820459e-07,5.067488054666128e-03,1.282600887704544e-04,-2.270276630831486e-06,-9.289556214626669e-02,-1.514717345275224e-05,-4.166233455235395e-05,-1.514717345275224e-05,-9.285827868766965e-02,2.059282296239228e-03,-4.166233455235439e-05,2.059282296239228e-03,-4.568754586841329e-05
2,3.999999146345262e+00,2.689120913273473e-05,1.473891416635795e-03,2.689120913273471e-05,3.998948253562041e+00,-5.798890214883402e-02,1.473891416635795e-03,-5.798890214883401e-02,8.010519016593549e-01,3.407313800681211e-05,-1.200576696093261e-04,-5.091995180733611e-03,2.168106143562910e-06,-3.636747663516345e-05,-1.303537473078126e-04,-3.353016820938880e-08,7.889467483850382e-07,2.259274788968171e-06,-3.407313800681211e-05,-2.168106143562910e-06,3.353016820938880e-08,1.200576696093261e-04,3.636747663516345e-05,-7.889467483850382e-07,5.091995180733611e-03,1.303537473078126e-04,-2.259274788968171e-06,-9.289550158305460e-02,-1.519853118431627e-05,-4.243743069747854e-05,-1.519853118430933e-05,-9.285784930458532e-02,2.069239395825526e-03,-4.243743069747843e-05,2.069239395825526e-03,-4.613117953958622e-05
3,3.999999134471488e+00,2.718006946616953e-05,1.486130487767748e-03,2.718006946616955e-05,3.998943118024028e+00,-5.813023414565532e-02,1.486130487767748e-03,-5.813023414565533e-02,8.010570450851335e-01,3.414661441725405e-05,-1.206574287145842e-04,-5.104213523104112e-03,2.185812075387269e-06,-3.643828859960360e-05,-1.314471095750780e-04,-3.386325913424480e-08,7.916514182105175e-07,2.256059488854774e-06,-3.414661441725405e-05,-2.185812075387269e-06,3.386325913424480e-08,1.206574287145842e-04,3.643828859960360e-05,-7.916514182105175e-07,5.104213523104112e-03,1.314471095750780e-04,-2.256059488854774e-06,-9.289547364641038e-02,-1.522409460485638e-05,-4.284357723468419e-05,-1.522409460486332e-05,-9.285763481786843e-02,2.074203608724261e-03,-4.284357723468440e-05,2.074203608724262e-03,-4.635318054463840e-05
4,3.999999122793873e+00,2.746422662377508e-05,1.498044701112602e-03,2.746422662377508e-05,3.998937958587553e+00,-5.827187944759560e-02,1.498044701112602e-03,-5.827187944759558e-02,8.010622122267886e-01,3.422095359001186e-05,-1.212556428169956e-04,-5.116454550616031e-03,2.202930848564004e-06,-3.650837171933520e-05,-1.325096374140966e-04,-3.418785375535445e-08,7.943334978641913e-07,2.251287275534947e-06,-3.422095359001186e-05,-2.202930848564004e-06,3.418785375535445e-08,1.212556428169956e-04,3.650837171933520e-05,-7.943334978641913e-07,5.116454550616031e-03,1.325096374140966e-04,-2.251287275534947e-06,-9.289544368933196e-02,-1.524975503948076e-05,-4.323734121720445e-05,-1.524975503947035e-05,-9.285741913262312e-02,2.079177058809825e-03,-4.323734121720467e-05,2.079177058809825e-03,-4.657611945465195e-05
5,3.999999122793873e+00,2.746422658131728e-05,1.498044698916126e-03,2.746422658131729e-05,3.998937958585492e+00,-5.827187950555834e-02,1.498044698916125e-03,-5.827187950555835e-02,8.010622122288968e-01,3.422095379726005e-05,-1.212556374644526e-04,-5.116454554979125e-03,2.202930931537482e-06,-3.650836887986804e-05,-1.325096373706730e-04,-3.418785441059585e-08,7.943333818175401e-07,2.251284226022264e-06,-3.422095379726005e-05,-2.202930931537482e-06,3.418785441059585e-08,1.212556374644526e-04,3.650836887986804e-05,-7.943333818175401e-07,5.116454554979125e-03,1.325096373706730e-04,-2.251284226022264e-06,-9.289544368677588e-02,-1.524975439996454e-05,-4.323734031730960e-05,-1.524975439996107e-05,-9.285741913258644e-02,2.079177060517675e-03,-4.323734031730971e-05,2.079177060517674e-03,-4.657611952999338e-05
6,3.999999094694036e+00,2.814193331455120e-05,1.526380838892751e-03,2.814193331455120e-05,3.998925817892717e+00,-5.860383098352848e-02,1.526380838892751e-03,-5.860383098352848e-02,8.010743716087420e-01,3.439480851356114e-05,-1.226664149802559e-04,-5.145146107933096e-03,2.243820124655388e-06,-3.667414785133122e-05,-1.350385997625908e-04,-3.496602066491416e-08,8.006699839463661e-07,2.241944725384125e-06,-3.439480851356114e-05,-2.243820124655388e-06,3.496602066491416e-08,1.226664149802559e-04,3.667414785133122e-05,-8.006699839463661e-07,5.145146107933096e-03,1.350385997625908e-04,-2.241944725384125e-06,-9.289537454844551e-02,-1.530993002463871e-05,-4.417563252057187e-05,-1.530993002464565e-05,-9.285691179336654e-02,2.090834254549330e-03,-4.417563252057187e-05,2.090834254549330e-03,-4.710078365821717e-05
7,3.999999110713223e+00,2.775636290965596e-05,1.510289733402982e-03,2.775636290965596e-05,3.998932720637326e+00,-5.841532753917396e-02,1.510289733402983e-03,-5.841532753917396e-02,8.010674581999782e-01,3.429602115181708e-05,-1.218645614693731e-04,-5.128853217058749e-03,2.220595345483540e-06,-3.657994478361583e-05,-1.336025124542839e-04,-3.452324144167768e-08,7.970694483739376e-07,2.247248481330706e-06,-3.429602115181708e-05,-2.220595345483540e-06,3.452324144167768e-08,1.218645614693731e-04,3.657994478361583e-05,-7.970694483739376e-07,5.128853217058749e-03,1.336025124542839e-04,-2.247248481330706e-06,-9.289541397451154e-02,-1.527574702494747e-05,-4.364281600035766e-05,-1.527574702494747e-05,-9.285720025508992e-02,2.084214552924462e-03,-4.364281600035766e-05,2.084214552924462e-03,-4.680248338676934e-05
8,3.999999104519337e+00,2.790517647788139e-05,1.516542314394967e-03,2.790517647788139e-05,3.998930100947164e+00,-5.848693831905988e-02,1.516542314394967e-03,-5.848693831905988e-02,8.010700820353034e-01,3.433329169165181e-05,-1.221705081106664e-04,-5.135043202387723e-03,2.229657286881107e-06,-3.661607852766934e-05,-1.341610607982074e-04,-3.469517772256488e-08,7.984482840300088e-07,2.245826626400904e-06,-3.433329169165181e-05,-2.229657286881107e-06,3.469517772256488e-08,1.221705081106664e-04,3.661607852766934e-05,-7.984482840300088e-07,5.135043202387723e-03,1.341610607982074e-04,-2.245826626400904e-06,-9.289539974306256e-02,-1.528871214604918e-05,-4.385034906471128e-05,-1.528871214604571e-05,-9.285709087518453e-02,2.086729488345653e-03,-4.385034906471128e-05,2.086729488345653e-03,-4.691570534955008e-05
9,3.999999098380079e+00,2.805271132554008e-05,1.522707884745239e-03,2.805271132554006e-05,3.998927475129990e+00,-5.855862895387945e-02,1.522707884745239e-03,-5.855862895387945e-02,8.010727119481043e-01,3.437078289061749e-05,-1.224760358922632e-04,-5.141240057131374e-03,2.238569942518197e-06,-3.665203556944959e-05,-1.347113285944945e-04,-3.486500966104600e-08,7.998221262630532e-07,2.244017716176170e-06,-3.437078289061749e-05,-2.238569942518197e-06,3.486500966104600e-08,1.224760358922632e-04,3.665203556944959e-05,-7.998221262630532e-07,5.141240057131374e-03,1.347113285944945e-04,-2.244017716176170e-06,-9.289538496560946e-02,-1.530170694529626e-05,-4.405459069908792e-05,-1.530170694529279e-05,-9.285698116896766e-02,2.089247225516404e-03,-4.405459069908781e-05,2.089247225516404e-03,-4.702918780445443e-05
10,3.999999082121073e+00,2.844154849875345e-05,1.538931183980779e-03,2.844154849875347e-05,3.998920602965138e+00,-5.874583891267276e-02,1.538931183980779e-03,-5.874583891267277e-02,8.010795950024181e-01,3.446859381644763e-05,-1.232765269285842e-04,-5.157422245366583e-03,2.262065012373882e-06,-3.674636966613369e-05,-1.361598081535131e-04,-3.531360693946237e-08,8.034237340908982e-07,2.239806115092446e-06,-3.446859381644763e-05,-2.262065012373882e-06,3.531360693946237e-08,1.232765269285842e-04,3.674636966613369e-05,-8.034237340908982e-07,5.157422245366583e-03,1.361598081535131e-04,-2.239806115092446e-06,-9.289534669173642e-02,-1.533564896524092e-05,-4.459250062239432e-05,-1.533564896524439e-05,-9.285669412569310e-02,2.095821926849093e-03,-4.459250062239400e-05,2.095821926849093e-03,-4.732618471535452e-05
